A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
7.0,5.0,3.0,9.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,7.0,5.0,4.0,10.0,9.0,5.0,5.0,5.0,8.0,9.0,5.0,0.5,50.0,50.0,9.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,50.0,50.0,5.0,0,0,0,0,1,0,1,0,0,1,0,1.0,0.0,1,6.0,5.0,0.017666666666666667,0.027999999999999997,31.666666666666668,19.0,0.0026666666666666666,34.0,0,3.0,0.027999999999999997,3.8888531669829365,6.950329018734152,3.8394780473741985,6.672,2.9479236198317262,5.0
7.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,8.0,6.0,0.3,90.0,10.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,10.0,90.0,3.0,0,0,0,0,1,0,0,1,0,0,1,3.0,4.0,1,5.0,3.0,0.011,0.036,32.0,11.0,0.003,52.0,0,3.0,0.036,4.0392554438064865,6.784812431708268,3.910143961064513,2.885,2.760422483423212,5.0
8.0,8.0,9.0,8.0,6.0,7.0,6.0,6.0,3.0,9.0,8.0,4.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,9.0,0.3666666666666667,80.0,20.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,20.0,80.0,4.0,0,0,1,1,0,1,0,1,0,1,0,2.0,7.0,1,2.0,1.0,0.008166666666666668,0.03866666666666666,29.0,15.333333333333334,0.0026000000000000003,43.0,0,3.0,0.03866666666666666,3.9524533964230333,6.933697854432717,3.979821430030225,0.048,3.230959555748569,8.0
5.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,6.0,7.0,4.0,7.0,7.0,6.0,5.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,7.124645476772616,0.4,5.0,95.0,6.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,80.0,20.0,5.0,1,0,1,1,0,1,0,1,0,0,1,3.0,4.0,1,2.0,3.0,0.008,0.029,46.0,13.0,0.002,68.0,0,3.0,0.029,2.9934362304976116,6.147969567184307,3.25478968739721,2.196,1.2041199826559248,6.0
9.0,9.0,8.0,9.0,7.0,6.0,7.0,6.0,5.0,9.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,9.0,9.0,9.0,8.0,7.0,8.0,8.0,8.0,8.0,0.3666666666666667,80.0,20.0,8.0,3.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,40.0,60.0,3.0,0,0,1,1,0,1,0,1,0,0,1,4.0,4.0,0,1.0,5.0,0.008166666666666668,0.03866666666666666,29.0,15.333333333333334,0.0026000000000000003,61.0,1,3.0,0.03866666666666666,3.9524533964230333,6.933697854432717,3.979821430030225,0.048,3.230959555748569,8.0
8.0,9.0,9.0,9.0,5.0,5.0,6.0,5.0,5.0,7.0,6.0,4.0,8.0,10.0,6.0,7.0,7.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,7.124645476772616,0.35,90.0,10.0,7.0,3.0,2.0,3.0,3.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,70.0,30.0,2.0,1,0,1,1,0,1,0,1,0,0,0,6.0,6.0,0,8.0,8.0,0.019000000000000003,0.027,31.5,17.5,0.0025,67.0,1,3.0,0.027,3.7229628089424898,6.566595388754491,3.47928731647617,3.836,2.3180633349627615,7.0
8.0,8.0,8.0,7.0,4.0,5.0,4.0,4.0,4.0,6.0,0.0,4.0,7.0,8.0,8.0,7.0,6.0,6.0,5.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,0.45000000000000007,40.0,60.0,8.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,60.0,40.0,4.0,0,0,0,0,0,0,1,0,0,1,0,0.0,3.0,1,1.0,2.0,0.015,0.028,32.75,18.25,0.003,40.0,0,3.0,0.028,4.107989642267512,6.942723329880525,3.9930392318069097,1.747,2.765668554759014,8.0
7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,4.0,8.0,6.0,5.0,6.0,6.0,5.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,0.5,50.0,50.0,7.0,5.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,20.0,80.0,4.0,0,1,0,0,1,0,1,0,0,0,0,9.0,7.0,1,5.0,8.0,0.025750000000000002,0.026249999999999996,45.25,26.0,0.0045000000000000005,65.0,0,3.0,0.026249999999999996,4.383779472391263,7.253835825617049,4.232437009220555,4.506,3.6079908585471747,6.0
7.0,6.0,7.0,6.0,4.0,5.0,5.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,8.0,7.0,5.0,7.0,0.425,50.0,50.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,5.0,50.0,50.0,12.0,0,0,0,0,1,0,1,0,0,1,1,6.0,6.0,1,5.0,5.0,0.013274999999999999,0.02975,39.25,23.0,0.002525,56.0,0,3.0,0.02975,4.151859955512512,7.378981752508285,4.381818771625734,2.93,2.9116901587538613,7.0
6.0,7.0,7.0,7.0,5.0,4.0,4.0,5.0,5.0,7.0,5.0,4.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,9.0,0.375,70.0,30.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,2.0,4.0,4.0,4.0,30.0,70.0,7.0,0,1,0,0,1,0,1,0,1,1,0,7.0,8.0,0,9.0,9.0,0.0165,0.033,30.0,16.75,0.0032500000000000003,55.0,0,3.0,0.033,4.231953569198981,7.193889201880329,4.456654454648449,2.35,3.2245330626060857,7.0
7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,7.0,7.0,7.0,6.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,9.0,8.0,0.3,40.0,60.0,6.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,10.0,90.0,3.0,0,0,0,0,1,0,1,0,0,0,0,6.0,9.0,0,3.0,2.0,0.009,0.0415,33.25,14.0,0.00175,54.0,0,3.0,0.0415,4.2133849249163875,7.155824905353944,4.248488225577443,-1.724,3.1746411926604483,6.0
8.0,5.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,6.0,7.0,6.0,7.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,0.39999999999999997,50.0,50.0,6.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,30.0,70.0,5.0,0,0,0,0,0,1,0,1,0,0,1,5.0,5.0,1,2.0,8.0,0.015,0.03283333333333333,29.0,15.833333333333334,0.0034999999999999996,65.0,0,3.0,0.03283333333333333,3.924486043733915,7.253755982210487,4.202433822489233,1.382,2.7234556720351857,6.0
5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,0.4,50.0,50.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,50.0,50.0,6.0,1,0,1,1,0,1,0,1,0,0,1,7.0,2.0,1,4.0,1.0,0.015200000000000002,0.0324,47.2,25.0,0.004,74.0,0,3.0,0.0324,4.009535876619218,7.4760134924098764,4.515569201123779,2.923,2.5403294747908736,5.0
8.0,7.0,8.0,4.0,6.0,3.0,3.0,5.0,4.0,6.0,8.0,6.0,6.0,7.0,9.0,7.0,3.0,3.0,9.0,6.0,4.0,8.0,8.0,7.0,8.0,7.0,0.5,60.0,40.0,7.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,50.0,50.0,5.0,0,0,0,0,1,0,1,0,0,0,0,10.0,9.0,0,3.0,4.0,0.024,0.028,38.0,19.0,0.002,37.0,0,3.0,0.028,4.0349491466763725,7.522843587719006,4.197886768401186,4.353,3.1319392952104246,5.0
5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,7.0,7.0,3.0,8.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,7.124645476772616,0.5,30.0,70.0,6.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,30.0,70.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0.0,0.0,0.024,0.025,37.0,17.0,0.002,65.0,0,1.0,0.025,3.901948465073084,7.670106605964508,3.971461405024587,5.527,3.164352855784437,6.0
8.0,8.0,7.0,8.0,5.0,6.0,6.0,6.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,0.4,60.0,40.0,8.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,70.0,30.0,3.0,0,0,0,0,1,0,1,0,0,0,0,7.0,7.0,0,8.0,8.0,0.018,0.029,32.0,19.0,0.003,78.0,0,3.0,0.029,4.002813779224673,6.542910410944869,3.488409688903198,4.114,2.8715729355458786,7.0
8.0,9.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.124645476772616,0.4,80.0,20.0,8.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,0,0,0,7.0,8.0,1,8.0,9.0,0.015,0.028,40.0,24.0,0.003,22.0,0,3.0,0.028,3.9139727115509713,7.58716408311261,4.127104798364807,4.334,2.3483048630481607,8.0
6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,3.0,2.0,6.0,7.0,7.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,7.0,0.35,100.0,0.0,6.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,45.0,55.0,10.0,0,0,0,0,1,0,1,0,0,1,0,2.0,4.0,0,4.0,6.0,0.01335,0.03125,41.5,23.0,0.00255,56.0,0,3.0,0.03125,3.966892295867136,7.394102283495392,4.493444108733453,3.717,2.459392487759231,7.0
8.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,5.0,8.0,8.0,9.0,8.0,8.0,7.0,9.0,7.0,8.0,9.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,0.5,90.0,10.0,8.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,20.0,80.0,9.0,0,1,0,0,1,0,1,0,0,1,0,3.0,2.0,0,4.0,9.0,0.017,0.03,33.0,17.0,0.003,24.0,0,3.0,0.03,3.799409479615127,6.6927253350415175,3.623456048069934,4.599,3.2688119037397803,8.0
7.0,9.0,10.0,9.0,6.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,6.0,9.0,10.0,8.0,9.0,10.0,9.0,9.0,10.0,7.0,0.55,60.0,40.0,7.0,4.0,4.0,1.0,3.0,1.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,40.0,60.0,9.0,0,1,0,0,1,0,1,0,1,1,1,7.0,7.0,1,6.0,6.0,0.026000000000000002,0.0275,37.0,19.0,0.003,52.0,0,3.0,0.0275,3.835817354293473,7.701591382796331,3.473194909204938,6.577,3.0842186867392387,7.0
8.0,9.0,8.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,7.0,8.0,9.0,8.0,9.0,9.0,0.3,40.0,60.0,8.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,50.0,50.0,3.0,0,0,0,0,1,0,1,0,0,0,0,8.0,8.0,0,9.0,8.0,0.008,0.0375,28.0,18.0,0.003,58.0,0,3.0,0.0375,3.1844074854123203,6.2228132014207,3.543819805142658,2.533,1.0,8.0
7.0,7.0,6.0,8.0,5.0,5.0,6.0,5.0,5.0,7.0,8.0,7.0,7.0,7.0,4.0,7.0,6.0,5.0,9.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,0.5,80.0,20.0,7.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,30.0,70.0,6.0,0,0,0,0,1,0,1,0,1,1,1,1.0,2.0,0,4.0,6.0,0.026,0.028,45.0,19.0,0.003,40.0,0,3.0,0.028,3.9855162878527155,7.251046032873465,3.709354775834396,3.761,3.371437317404101,8.0
8.0,7.0,8.0,8.0,6.0,6.0,5.0,5.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,0.4,40.0,60.0,7.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,60.0,40.0,3.0,0,0,0,0,1,0,1,0,0,0,0,8.0,8.0,0,8.0,8.0,0.018,0.029,32.0,19.0,0.003,80.0,0,3.0,0.029,4.002813779224673,6.542910410944869,3.488409688903198,4.114,2.8715729355458786,8.0
7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,7.0,5.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,0.35,80.0,20.0,7.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,10.0,90.0,8.0,0,1,0,0,1,0,1,0,1,1,0,7.0,8.0,0,7.0,7.0,0.015,0.0325,26.5,14.5,0.0035,39.0,0,3.0,0.0325,4.17087750727558,6.9625964165688945,3.8522359394118872,6.196,2.5440680443502757,6.0
6.0,5.0,6.0,6.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,7.0,7.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,0.3666666666666667,60.0,40.0,7.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,100.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,1.0,5.0,0,4.0,8.0,0.012666666666666666,0.030333333333333334,31.666666666666668,15.0,0.004,57.0,0,3.0,0.030333333333333334,3.682776646314434,6.999127712706885,4.03249788285711,3.073,2.4533183400470375,6.0
6.0,6.0,7.0,7.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,6.0,0.45,40.0,60.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,30.0,70.0,4.0,0,0,0,0,1,0,1,0,0,0,0,8.0,1.0,0,4.0,8.0,0.0175,0.027,36.0,18.0,0.002,69.0,0,3.0,0.027,3.993083360698062,6.87989328501881,3.912434633375575,3.581,3.0989896394011773,6.0
6.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,6.0,1.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.124645476772616,0.4666666666666666,100.0,0.0,7.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,40.0,60.0,4.0,0,0,0,0,1,0,1,0,0,0,1,2.0,2.0,1,3.0,3.0,0.017,0.031,38.666666666666664,23.0,0.0033333333333333335,65.0,0,3.0,0.031,4.03953308766939,7.445521788465494,4.229067202070865,3.545,3.104145550554008,7.0
10.0,10.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,10.0,9.0,7.0,7.0,6.0,7.0,8.0,6.0,5.0,0.4,40.0,60.0,8.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,30.0,70.0,5.0,0,0,0,0,1,0,1,0,0,0,1,4.0,5.0,1,4.0,2.0,0.015,0.031,41.0,22.0,0.002,44.0,0,3.0,0.031,3.958993665030326,7.541796898225487,4.2985692737371926,3.115,2.513217600067939,8.0
8.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,0.5,70.0,30.0,7.0,4.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,10.0,90.0,7.0,0,0,0,0,1,0,1,0,0,0,0,4.0,3.0,1,10.0,4.0,0.018,0.031,37.0,20.0,0.003,61.0,0,3.0,0.031,4.176814480674778,6.705566871462538,3.7903555464143865,4.412,3.318272080211627,8.0
5.0,5.0,4.0,6.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,7.124645476772616,0.4166666666666667,30.0,70.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,1.0,10.0,90.0,6.0,0,0,0,0,0,1,0,1,0,0,1,0.0,2.0,0,2.0,8.0,0.018333333333333337,0.0315,46.166666666666664,23.833333333333332,0.004333333333333334,60.0,0,3.0,0.0315,4.334131932327829,7.499438446585812,4.654551933578861,3.805,3.2000292665537704,5.0
8.0,8.0,7.0,8.0,5.0,5.0,6.0,5.0,5.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,9.0,0.5,20.0,80.0,8.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,20.0,80.0,5.0,0,0,0,0,1,0,1,0,0,0,0,7.0,8.0,0,4.0,6.0,0.027,0.028,36.0,19.0,0.003,47.0,0,3.0,0.028,4.2635650609608575,6.78808023012518,3.7280289544205183,4.344,3.3119656603683665,8.0
7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,7.0,8.0,2.0,7.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,0.5666666666666667,50.0,50.0,7.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,40.0,60.0,7.0,0,0,0,0,1,0,1,0,1,1,0,0.0,3.0,0,3.0,4.0,0.014333333333333332,0.02766666666666667,37.666666666666664,18.666666666666668,0.0026666666666666666,44.0,0,3.0,0.02766666666666667,4.021478732257528,6.5032198711474365,3.8570911546735136,1.415,1.9030899869919435,7.0
8.0,7.0,7.0,8.0,4.0,4.0,5.0,6.0,6.0,8.0,7.0,8.0,7.0,4.0,8.0,6.0,5.0,6.0,6.0,8.0,4.0,4.0,6.0,5.0,5.0,8.0,0.4,80.0,20.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,0,0,1,10.0,10.0,0,8.0,8.0,0.015,0.0285,35.0,20.0,0.0035,48.0,0,3.0,0.0285,4.011274328904725,6.882903000380885,4.17900570756482,3.535,1.7993405494535817,5.0
7.0,7.0,5.0,8.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,7.0,7.0,7.0,6.0,7.0,5.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.124645476772616,0.5,70.0,30.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,30.0,70.0,7.0,0,1,0,0,1,0,1,0,0,0,1,8.0,3.0,0,4.0,10.0,0.022,0.027,42.0,19.0,0.003,21.0,0,3.0,0.027,3.977128900580682,7.251046032873465,4.025633511060698,4.043,3.0610753236297916,8.0
5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,0.3333333333333333,50.0,50.0,5.0,3.0,3.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,0,1,0,5.0,2.0,0,5.0,1.0,0.015666666666666666,0.024666666666666667,34.833333333333336,18.666666666666668,0.0035,46.0,0,3.0,0.024666666666666667,4.2462276777673145,7.544548691171383,4.546592012319944,3.566,3.0515383905153275,5.0
5.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,6.0,7.0,5.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,6.0,7.0,7.124645476772616,0.5333333333333333,20.0,80.0,6.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,2.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,30.0,70.0,6.0,0,1,0,0,1,0,1,0,0,0,0,7.0,7.0,1,4.0,8.0,0.022333333333333334,0.02666666666666667,41.0,20.0,0.002,50.0,0,3.0,0.02666666666666667,3.932423026376739,7.670106605964508,4.170379076423075,3.548,3.648652695131223,5.0
8.0,7.0,8.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,9.0,7.124645476772616,0.3666666666666667,10.0,90.0,8.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,10.0,90.0,5.0,0,0,0,0,1,0,1,0,0,0,0,9.0,8.0,1,7.0,6.0,0.015333333333333332,0.030666666666666665,34.0,21.0,0.0036666666666666666,38.0,0,3.0,0.030666666666666665,4.06550502309839,7.2044188643944125,3.997561115633588,2.891,3.252610340567373,8.0
6.0,6.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,0.44000000000000006,30.0,70.0,6.0,5.0,5.0,5.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,30.0,70.0,9.0,0,1,0,0,1,0,1,0,0,1,0,1.0,2.0,1,5.0,5.0,0.0142,0.029599999999999998,38.0,18.4,0.003,63.0,0,3.0,0.029599999999999998,4.186504298493139,7.446909807653986,4.479791180189491,0.68,3.0402066275747113,5.0
8.0,5.0,6.0,6.0,4.0,3.0,5.0,5.0,3.0,6.0,7.0,7.0,6.0,6.0,6.0,8.0,6.0,6.0,8.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,0.2,80.0,20.0,7.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,2.0,50.0,50.0,12.0,0,0,0,0,0,1,1,0,0,1,1,7.0,5.0,0,7.0,7.0,0.004,0.015,17.5,11.0,0.0015,27.0,0,3.0,0.015,3.8414220444023592,6.919753496570322,3.9568884546500773,3.187,2.7781512503836434,6.0
